row_index,cv_fold,votes,ridge,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble,final_residual,final_absolute_error
14009,1,270.000000,7985.813965,8206.921875,6559.684082,8665.406558,7317.661628,7635.673541,-7365.673541,7365.673541
14010,1,100.000000,0.000000,302.059357,454.883362,685.861666,397.307303,457.993947,-357.993947,357.993947
14011,0,637.000000,1798.828125,1753.485596,1569.563477,1608.154038,2266.487675,1982.245900,-1345.245900,1345.245900
14012,3,180.000000,1534.026367,0.000000,162.044266,257.372383,114.880442,139.323009,40.676991,40.676991
14013,0,376.000000,344.391602,224.911713,636.216553,217.434999,58.793322,178.136132,197.863868,197.863868
14014,4,186.000000,3918.337402,2108.708252,1804.027954,2422.817874,1950.828847,2058.272711,-1872.272711,1872.272711
14015,3,698.000000,720.091309,1169.630737,402.317810,733.878843,971.878111,876.499912,-178.499912,178.499912
14016,2,134.000000,0.000000,0.000000,127.911736,0.000000,69.790136,52.774645,81.225355,81.225355
14017,1,97.000000,1153.580566,305.673004,357.889923,0.000000,518.955314,360.076252,-263.076252,263.076252
14018,1,100.000000,4852.558105,1080.518799,725.195435,1281.669115,535.249103,785.905409,-685.905409,685.905409
14019,2,95.000000,0.000000,0.000000,103.351250,60.843995,80.597894,69.645756,25.354244,25.354244
14020,0,300.000000,1787.782715,626.562866,705.615356,810.225972,553.798196,636.759902,-336.759902,336.759902
14021,1,290.000000,4047.748535,185.969086,1002.632996,1283.492571,0.000000,422.503563,-132.503563,132.503563
14022,4,116.000000,1766.178223,290.684601,470.381287,62.169105,262.888094,244.196413,-128.196413,128.196413
14023,0,551.000000,0.000000,153.435867,364.071747,189.432065,250.755039,238.757093,312.242907,312.242907
14024,0,59.000000,685.982910,58.758644,291.906952,0.000000,136.209518,114.365114,-55.365114,55.365114
14025,3,88.000000,0.000000,0.000000,102.086632,0.000000,170.288647,105.143502,-17.143502,17.143502
14026,4,177.000000,0.000000,703.406006,1045.390381,418.319100,774.424573,716.794906,-539.794906,539.794906
14027,0,12485.000000,3042.372070,2538.133789,2460.190186,2120.731157,2856.797919,2610.714813,9874.285187,9874.285187
14028,4,92.000000,0.000000,101.879959,257.739166,137.006744,185.867870,173.510997,-81.510997,81.510997
14029,1,604.000000,4408.224121,4926.845215,3693.062988,5272.478715,6045.243512,5480.931315,-4876.931315,4876.931315
14030,0,94.000000,518.705078,172.428589,281.926636,410.474796,1011.610789,699.857726,-605.857726,605.857726
14031,2,119.000000,0.000000,289.971985,317.703033,165.294278,226.650195,230.212259,-111.212259,111.212259
14032,3,23686.000000,6780.593750,6799.002441,5558.219238,6954.487941,6045.470084,6279.955772,17406.044228,17406.044228
14033,0,84.000000,0.000000,55.347393,278.326843,117.067727,128.297547,134.442241,-50.442241,50.442241
14034,2,351.000000,4265.655273,939.785706,280.179230,704.893663,634.607737,644.881385,-293.881385,293.881385
14035,0,88.000000,0.000000,56.961426,278.326843,0.000000,37.324443,58.248374,29.751626,29.751626
14036,1,91.000000,1961.441895,322.337616,308.634033,598.011446,137.415915,281.115639,-190.115639,190.115639
14037,0,269.000000,358.743164,420.017029,641.190552,313.725710,465.319855,445.900058,-176.900058,176.900058
14038,2,81.000000,4972.783203,0.000000,0.000000,319.681613,1291.833009,782.436518,-701.436518,701.436518
14039,1,54.000000,420.213379,81.059929,336.771667,417.447266,200.280204,251.085802,-197.085802,197.085802
14040,3,4090.000000,0.000000,249.698669,419.701660,232.386129,409.199018,352.653876,3737.346124,3737.346124
14041,0,99.000000,0.000000,170.970413,757.078735,354.216774,163.098242,273.808336,-174.808336,174.808336
14042,3,133.000000,1083.153320,22.115612,102.600471,129.154262,254.636334,183.140252,-50.140252,50.140252
14043,4,91.000000,0.000000,3.481169,181.646088,61.139237,101.584054,90.454374,0.545626,0.545626
14044,0,80.000000,0.000000,133.405533,356.293396,96.520622,198.929612,186.219556,-106.219556,106.219556
14045,3,98.000000,215.026367,84.012077,231.100418,451.237300,535.754931,431.643760,-333.643760,333.643760
14046,1,99.000000,49.757324,197.988541,339.080414,140.701529,123.773294,160.153413,-61.153413,61.153413
14047,1,293.000000,3347.979980,508.071472,785.201782,564.065588,531.638467,564.809155,-271.809155,271.809155
14048,4,128.000000,1428.603516,637.161316,860.027161,0.000000,490.281242,438.088387,-310.088387,310.088387
14049,3,27595.000000,6543.551758,4474.647461,3462.235107,4539.812279,3383.975847,3775.543768,23819.456232,23819.456232
14050,3,96.000000,0.000000,7.175482,119.867493,346.076981,217.696533,211.892748,-115.892748,115.892748
14051,3,539.000000,0.000000,1116.180542,1068.141113,996.042908,1232.068858,1147.483712,-608.483712,608.483712
14052,4,63.000000,811.955078,0.000000,338.543182,0.000000,143.039801,116.757999,-53.757999,53.757999
14053,4,158.000000,6096.100098,1371.155518,1332.769287,0.000000,1412.424064,1081.024776,-923.024776,923.024776
14054,4,1939.000000,3750.051270,690.720642,1082.052734,978.453704,1329.289776,1150.698465,788.301535,788.301535
14055,3,282.000000,2789.505371,1687.426270,1380.191528,1172.221985,1206.952416,1272.680778,-990.680778,990.680778
14056,2,2633.000000,1138.737305,777.897034,817.403931,820.425137,409.503987,589.294207,2043.705793,2043.705793
14057,1,339.000000,0.000000,3033.746582,3158.806396,1607.662591,2742.571263,2566.800488,-2227.800488,2227.800488
14058,1,193.000000,2509.596680,2566.512451,2137.209717,2248.680718,2363.935944,2335.286675,-2142.286675,2142.286675
14059,4,896.000000,2947.562012,1342.970337,1477.514893,2209.986161,1495.472318,1637.061249,-741.061249,741.061249
14060,1,38.000000,157.615723,89.350945,298.273010,60.600453,157.634202,143.941608,-105.941608,105.941608
14061,4,100.000000,3978.106934,134.186737,243.657700,264.749066,212.665304,219.041956,-119.041956,119.041956
14062,3,403.000000,2891.147949,2144.012939,1094.406616,1235.652850,910.428683,1143.079867,-740.079867,740.079867
14063,3,676.000000,3193.565430,917.809570,1018.946594,1473.897476,749.249668,961.599318,-285.599318,285.599318
14064,3,59.000000,4275.475586,2302.609619,672.597900,813.010616,951.635367,1041.037686,-982.037686,982.037686
14065,0,85.000000,0.000000,81.632378,275.988892,170.866353,121.370215,145.430940,-60.430940,60.430940
14066,3,75.000000,51.428711,0.000000,161.320297,0.000000,120.991424,84.693817,-9.693817,9.693817
14067,2,94.000000,206.416504,0.000000,52.538677,0.000000,66.720676,42.606973,51.393027,51.393027
14068,1,22.000000,0.000000,272.873505,453.802185,299.008069,209.174667,264.073897,-242.073897,242.073897
14069,1,181.000000,3477.254395,848.215027,928.493103,571.400119,901.411715,824.221134,-643.221134,643.221134
14070,4,662.000000,3522.355957,10649.944336,12996.698242,7365.755989,10979.326085,10356.171734,-9694.171734,9694.171734
14071,1,1574.000000,1759.380371,700.273560,1191.213379,371.564919,933.218267,809.664434,764.335566,764.335566
14072,2,241.000000,1138.457520,1836.156250,1767.955322,1452.525606,1456.087420,1533.128894,-1292.128894,1292.128894
14073,0,2278.000000,4777.897461,1636.871582,1152.423340,1589.108121,1592.601644,1547.275910,730.724090,730.724090
14074,4,99.000000,0.000000,120.455933,258.484985,238.166134,160.235464,184.347739,-85.347739,85.347739
14075,3,1033.000000,2406.268066,2860.261719,2477.236328,3245.625481,2191.454104,2536.034021,-1503.034021,1503.034021
14076,1,87.000000,1684.934570,159.228699,270.485413,353.610787,182.282966,228.160896,-141.160896,141.160896
14077,0,85.000000,499.388184,127.528603,302.932098,0.000000,84.002945,94.628449,-9.628449,9.628449
14078,0,2158.000000,2417.070801,1432.763794,1249.910889,1716.554934,1888.745666,1726.835878,431.164122,431.164122
14079,4,73.000000,733.211426,103.598518,212.645859,0.000000,144.017093,114.786894,-41.786894,41.786894
14080,2,153.000000,5153.362305,4254.195312,6543.506348,4020.999513,4786.849092,4752.233328,-4599.233328,4599.233328
14081,0,100.000000,2435.520508,1632.657959,807.888672,1870.972190,1325.164084,1424.370485,-1324.370485,1324.370485
14082,0,100.000000,2793.171387,117.611244,382.380432,314.015021,264.776302,272.529409,-172.529409,172.529409
14083,3,2005.000000,4562.170898,3153.572021,2485.056152,3068.517382,2578.358736,2742.859385,-737.859385,737.859385
14084,4,121.000000,1043.796387,0.000000,355.295654,0.000000,97.418904,93.551159,27.448841,27.448841
14085,0,293.000000,80.254395,226.814667,358.340332,412.783858,656.751669,519.919723,-226.919723,226.919723
14086,0,289.000000,3983.815430,1326.195312,971.937866,1549.936530,490.345022,876.965464,-587.965464,587.965464
14087,0,1816.000000,2612.992676,3151.381836,1187.827271,3280.364340,4495.145140,3698.572828,-1882.572828,1882.572828
14088,0,75.000000,29.035645,133.405533,363.541443,65.383739,198.510310,179.798547,-104.798547,104.798547
14089,2,99.000000,1029.141602,1105.897705,800.195068,967.946616,950.247373,954.859481,-855.859481,855.859481
14090,3,2295.000000,3779.745117,1563.487549,3532.289062,1508.697460,2265.815559,2158.930355,136.069645,136.069645
14091,4,144.000000,1801.639648,57.390030,289.288177,0.000000,396.278969,256.954731,-112.954731,112.954731
14092,0,149.000000,2533.478027,561.933044,487.844940,1877.576460,141.016397,618.113745,-469.113745,469.113745
14093,1,142.000000,4478.429199,3487.567627,3660.829590,4431.451226,4002.816276,4002.820165,-3860.820165,3860.820165
14094,0,100.000000,0.000000,312.331329,454.401398,597.178900,212.810978,337.668722,-237.668722,237.668722
14095,4,2155.000000,3065.725098,2310.798340,2369.404785,800.738105,725.345978,1105.629213,1049.370787,1049.370787
14096,1,90.000000,364.230469,87.028397,407.610687,0.000000,1159.179722,693.195744,-603.195744,603.195744
14097,2,78.000000,1174.886719,37.553387,6.854146,254.777547,73.890773,102.960721,-24.960721,24.960721
14098,3,392.000000,0.000000,378.934509,652.353149,260.737346,517.727620,459.435955,-67.435955,67.435955
14099,3,100.000000,1924.966309,113.643723,162.673859,275.115432,193.755514,199.552233,-99.552233,99.552233
14100,4,298.000000,1148.343262,2155.403320,1928.126953,1340.318613,1210.568247,1426.781380,-1128.781380,1128.781380
14101,0,1579.000000,2896.663086,347.149994,426.963074,407.302296,406.789676,402.465058,1176.534942,1176.534942
14102,1,397.000000,87.516602,1063.050781,934.857605,683.665908,501.960277,654.667675,-257.667675,257.667675
14103,0,100.000000,0.000000,163.101868,257.935638,157.945398,137.526516,158.544018,-58.544018,58.544018
14104,4,646.000000,561.079102,535.741028,439.900299,366.533724,284.284350,348.586129,297.413871,297.413871
14105,2,9031.000000,4145.551758,8065.196289,10925.022461,6985.577067,11807.531155,10202.296585,-1171.296585,1171.296585
14106,4,13.000000,0.000000,40.892090,206.764160,214.963094,135.898091,150.971974,-137.971974,137.971974
14107,3,28.000000,0.000000,0.000000,91.822960,32.686049,131.485950,90.001716,-62.001716,62.001716
14108,2,716.000000,31.151367,1505.178467,1798.328491,1073.923428,1256.448444,1304.323948,-588.323948,588.323948
14109,4,6124.000000,5424.182129,4072.525635,3267.606689,2976.389421,4407.693314,3919.683829,2204.316171,2204.316171
14110,0,457.000000,906.511719,223.107056,381.517456,0.000000,0.000000,68.020258,388.979742,388.979742
14111,0,95.000000,0.000000,560.538147,378.833984,176.502015,372.875111,350.473629,-255.473629,255.473629
14112,4,75717.000000,7616.759277,23531.414062,26967.396484,25402.354731,21897.507053,23440.274880,52276.725120,52276.725120
14113,1,37.000000,2187.827148,384.419067,427.234131,424.354511,242.930693,320.402631,-283.402631,283.402631
14114,1,95.000000,0.000000,438.929596,678.854248,559.358446,546.873082,552.386528,-457.386528,457.386528
14115,4,176.000000,5170.548340,5424.968750,4781.703613,4367.331053,5183.985344,4982.092067,-4806.092067,4806.092067
14116,2,99.000000,0.000000,1394.870605,1305.487915,827.125234,2023.929122,1603.054528,-1504.054528,1504.054528
14117,1,276.000000,188.960449,39.833050,291.761047,0.000000,125.936587,106.569459,169.430541,169.430541
14118,3,118.000000,2322.225098,1020.560608,1910.334961,2046.220858,1644.021155,1694.337080,-1576.337080,1576.337080
14119,2,168.000000,1571.158203,777.713440,240.540009,177.105838,381.190543,364.057125,-196.057125,196.057125
14120,4,60.000000,0.000000,104.758621,188.884842,158.740547,102.529453,125.142712,-65.142712,65.142712
14121,0,100.000000,0.000000,180.636078,379.048645,78.158737,115.453313,144.049569,-44.049569,44.049569
14122,4,574.000000,0.000000,403.649292,478.822205,0.000000,497.844105,373.092301,200.907699,200.907699
14123,0,528.000000,5328.291016,1764.688110,1360.010620,2244.869440,740.883989,1264.110425,-736.110425,736.110425
14124,0,1177.000000,1655.067383,257.317871,450.993164,829.715147,141.925362,344.429849,832.570151,832.570151
14125,3,11191.000000,4622.396484,2337.116211,2990.612305,2705.747117,1861.369107,2231.915568,8959.084432,8959.084432
14126,4,284.000000,244.782715,0.000000,223.918854,0.000000,542.943028,323.809536,-39.809536,39.809536
14127,4,3054.000000,2571.667480,4219.641602,6144.816895,4222.889614,7115.440303,6029.643910,-2975.643910,2975.643910
14128,1,685.000000,1023.005371,1531.297241,1590.309937,1406.053950,1541.429815,1515.329344,-830.329344,830.329344
14129,1,637.000000,693.472168,709.382080,786.738403,1216.976071,684.384365,818.544571,-181.544571,181.544571
14130,1,360.000000,38.021484,293.026733,487.600586,0.000000,221.451394,209.618840,150.381160,150.381160
14131,2,183.000000,1343.874512,1114.968018,430.878387,722.383227,1199.248344,996.030536,-813.030536,813.030536
14132,2,90.000000,0.000000,9.337240,94.545303,0.000000,80.790938,56.121802,33.878198,33.878198
14133,4,75.000000,482.892090,55.697205,192.977356,109.771778,103.036253,109.344477,-34.344477,34.344477
14134,2,536.000000,5495.062500,3298.365479,1881.330322,2055.305586,2735.489444,2549.678729,-2013.678729,2013.678729
14135,4,1017.000000,2370.086914,1206.629517,1115.924072,1152.927170,1097.239781,1124.177772,-107.177772,107.177772
14136,3,192.000000,1064.046387,232.034256,382.930389,307.817971,485.026104,405.206923,-213.206923,213.206923
14137,1,183.000000,2776.082031,300.975616,312.369690,209.762484,124.736771,184.803130,-1.803130,1.803130
14138,4,28274.000000,4701.654785,4396.326660,2742.963867,3554.812125,2961.031381,3231.570172,25042.429828,25042.429828
14139,1,92.000000,1836.729492,74.288628,309.161743,0.000000,132.900405,116.233389,-24.233389,24.233389
14140,3,17167.000000,4534.418945,4318.536621,4838.132324,2835.683584,2287.772222,2926.428785,14240.571215,14240.571215
14141,4,188.000000,2448.252930,315.596802,385.720398,1007.432470,687.624872,683.764170,-495.764170,495.764170
14142,4,1558.000000,1599.188477,989.640137,815.595398,865.552489,723.994242,796.035141,761.964859,761.964859
14143,4,283.000000,662.813477,82.026543,219.142731,445.406912,147.854718,215.418193,67.581807,67.581807
14144,1,89.000000,0.000000,119.013321,308.053894,0.000000,156.573904,134.160709,-45.160709,45.160709
14145,1,168.000000,418.923828,470.014496,565.006042,30.955272,622.602351,465.836040,-297.836040,297.836040
14146,0,271.000000,1396.846680,257.585541,305.090027,0.000000,219.834270,184.209850,86.790150,86.790150
14147,4,100.000000,0.000000,23.838797,197.130890,0.000000,136.175597,99.755668,0.244332,0.244332
14148,0,96.000000,1617.511719,2377.463867,1656.521362,1414.663553,3339.773509,2608.998068,-2512.998068,2512.998068
14149,1,82.000000,0.000000,129.796906,309.960449,75.024103,155.662169,151.967318,-69.967318,69.967318
14150,4,500.000000,660.138184,47.531898,198.780838,158.582528,154.814420,148.539182,351.460818,351.460818
14151,4,34.000000,0.000000,24.349203,187.294586,140.866149,135.082697,129.800293,-95.800293,95.800293
14152,0,97.000000,1307.023438,0.000000,284.980103,18.392977,43.897379,60.342240,36.657760,36.657760
14153,0,86.000000,35.679688,72.962196,299.772003,0.000000,53.592661,71.408561,14.591439,14.591439
14154,1,7655.000000,5482.532715,3051.914307,2451.829834,1907.626470,3569.345231,3011.527049,4643.472951,4643.472951
14155,1,38.000000,0.000000,126.703629,292.681854,0.000000,150.677221,130.053338,-92.053338,92.053338
14156,4,82.000000,1700.806641,427.300018,436.030121,439.998713,564.154493,506.409322,-424.409322,424.409322
14157,2,439.000000,2399.413574,2278.626465,2181.616455,1410.304586,3162.581801,2558.515851,-2119.515851,2119.515851
14158,1,276.000000,0.000000,494.861816,446.078705,0.000000,156.035492,191.675329,84.324671,84.324671
14159,1,862.000000,1017.816895,1329.034302,1447.953125,1288.803389,1305.667520,1320.508984,-458.508984,458.508984
14160,2,181.000000,0.000000,0.000000,4.750994,0.000000,819.339366,451.171138,-270.171138,270.171138
14161,3,91.000000,846.818359,571.983276,1407.010010,1064.016042,607.679014,796.263812,-705.263812,705.263812
14162,4,3199.000000,9594.000000,16081.420898,18088.361328,15670.282159,18319.865175,17445.839832,-14246.839832,14246.839832
