ID,votes
23531,905.818642
26763,283.939267
26634,1070.864311
9811,111.240444
25301,860.546445
25086,439.014817
28208,6574.942269
1282,5780.100893
23002,462.106827
14212,130.190374
21756,3146.640193
18636,1566.030253
12065,256.572996
22641,1839.364022
11541,3296.363969
22918,1035.730453
5944,859.562670
18013,523.616273
20774,356.764683
15441,359.618444
2928,104.987093
17474,1027.789928
6923,175.184726
16324,801.036835
24576,332.031842
24027,1253.493253
25863,1230.105184
13147,100.381122
15567,158.708760
23995,791.692329
7192,628.282614
3582,285.402722
10283,266.875010
13588,1536.632982
6285,457.643112
17301,7103.673996
7002,122.130777
25199,1276.712344
27790,170.790045
18394,383.526397
18260,423.696523
22323,758.837494
16206,3170.568129
2728,1047.972604
1587,21738.014088
14782,83.916862
9372,118.318853
26301,593.677118
23193,189.631663
8216,434.734471
8052,72.439712
5141,316.568549
950,2231.386623
19457,722.449053
5531,245.992081
1425,935.230853
24441,1253.733824
19691,712.176437
3056,294.900859
22236,3041.824887
9249,120.653263
27540,1031.833293
15613,417.198250
611,5270.903694
1632,3147.639843
28786,5636.380652
495,3304.204750
6913,124.153338
13933,160.738137
15249,2560.302441
24164,717.639564
24225,1576.959440
707,5956.302668
809,20858.632516
11779,947.119041
17660,477.784143
1530,25640.585117
16933,480.311964
26374,4415.778502
27291,1300.046475
26307,859.056761
11723,171.164993
24674,302.517254
12445,331.134241
26142,1045.021450
28094,3137.395278
16641,402.348641
26233,1531.516282
17161,1154.012440
20384,5223.060559
21317,3823.320484
11485,82.485335
24580,166.920878
10128,120.700415
11821,128.660704
16043,175.068690
21849,608.755766
14214,244.216107
3694,971.863688
26004,3156.839235
3988,917.242937
14209,231.449687
21712,1474.308282
14188,187.416752
2485,12867.252083
20714,2179.264819
18752,305.861970
28304,3181.775180
23400,1245.328182
28388,339.431896
12063,151.349789
18848,686.092000
17528,286.867276
1284,5164.064141
17965,356.165721
23202,246.315529
13783,113.354807
21749,3895.472668
14062,257.946212
19066,2242.714198
13019,108.680087
4356,112.876571
9559,162.013914
7758,112.991510
2625,1538.707406
15368,210.107913
9125,170.126795
9897,137.994696
13452,3017.543250
14252,1797.855194
20536,3639.228325
17418,749.830404
24435,2032.861837
12646,233.611233
17256,8810.296927
18710,1783.083993
20633,606.662531
19805,2922.264393
27921,199.679674
11480,272.750677
20525,2767.673469
9497,205.598790
15129,135.769020
10192,84.724017
21191,3489.316559
7347,114.327728
28713,5203.052508
22804,5846.245213
27413,864.666844
22632,1141.304005
9264,96.461688
28002,16655.714724
5426,57.317003
5714,343.184274
20031,1391.069711
26712,2225.612270
14483,142.174824
19374,926.281457
12171,235.054752
22023,1498.450422
23176,154.368885
25391,5203.745059
10926,2375.686385
13861,423.195796
18179,3079.592836
16455,566.119962
24017,371.894661
2021,8591.883395
2410,1844.924467
22601,473.723837
17137,8196.437113
14544,254.521319
16199,641.176894
12599,104.217521
22984,525.730316
27497,1401.408666
21218,3358.854435
14607,219.448308
9581,441.361338
24354,738.234569
19682,978.926950
13921,129.186305
18457,647.381813
26959,1416.484616
11736,376.444146
16914,585.449678
24844,1218.308685
17423,254.774450
8931,247.955474
18488,629.501668
15777,258.086087
9453,231.111792
11080,216.557210
9540,414.372753
2849,117.129797
3545,117.835111
26747,267.571844
25080,1061.641558
9678,82.430081
5157,123.295195
19917,1417.229677
1137,13650.980524
15241,348.851531
12424,129.424760
19439,1574.368720
26291,262.378033
15821,166.998971
4652,80.351341
12356,1212.721590
4820,396.297409
7552,264.692856
19229,874.133521
3736,105.918739
11574,961.878791
24315,2075.387616
7474,275.780868
21999,4027.046624
27179,338.799973
13771,380.891692
28544,1193.304754
11020,2096.136388
8474,111.413132
7995,182.027263
10073,128.716390
13397,295.378344
13720,80.449127
25961,1212.431016
8106,52.622228
13416,110.066754
19703,2887.753414
23330,220.072545
11088,485.680710
22050,2311.011141
11097,338.032466
23423,2408.490719
3643,206.473190
25433,903.284504
18608,569.912304
3315,126.161094
1030,6803.148243
20596,2251.190899
19480,570.834996
15156,1173.109422
28115,552.938876
3235,420.388609
15217,1949.874966
17708,6246.756440
6899,170.060508
7191,158.819483
21959,2192.971821
4857,1212.978157
5390,69.017224
12519,94.576925
4065,179.608702
3048,56.667991
24482,170.062137
26880,121.204867
14276,1657.554464
19004,451.271246
8464,276.062294
9834,123.430960
4476,257.453960
13124,83.585348
7356,140.089095
22208,1537.897106
17952,243.158928
9344,124.479440
8424,104.382870
627,2890.623302
1569,10101.546272
6815,225.698296
3811,463.503924
27367,4429.440054
14457,153.800909
14080,98.658875
14437,415.601719
3218,95.889064
20237,3696.611605
13439,623.006187
6001,339.372847
18567,533.902334
25385,198.296556
13610,140.569165
17636,405.617505
27182,444.680985
6780,129.149513
14398,2312.991097
26064,1894.481377
25077,2112.612746
17798,690.347743
19449,1715.391018
753,23111.651555
4392,299.930972
19126,438.784297
18843,307.217912
15401,2179.284883
25486,1876.391138
4727,290.270573
15625,581.311335
6766,193.875505
12003,199.284845
26879,1070.894868
14183,166.601991
27911,165.371630
15700,162.386084
2982,109.827251
12933,126.579582
10846,177.438890
24172,2044.450137
14611,118.924086
21998,1718.307911
16020,225.205585
23437,1381.977905
22951,5252.644087
27160,163.912731
19486,793.904655
22884,1591.130098
3325,112.307742
7847,318.801505
2688,305.746773
19007,670.338433
654,1722.241165
3774,182.837449
20135,4067.344796
13193,799.565412
21878,1698.868697
3682,122.209245
23897,191.106704
7771,87.436611
8031,603.077628
12871,150.588332
11864,93.734698
28375,1017.433249
9477,119.840318
8332,1102.746992
18754,200.786924
1100,4839.345097
22661,8632.057084
16320,606.451014
13832,96.986805
10848,115.000752
4588,568.181680
23014,428.026275
17539,523.944577
23329,635.952050
10868,204.733062
27822,680.419388
20248,698.080235
27787,324.854279
21299,1604.442410
12283,250.272700
21153,3051.885835
5254,242.731758
8767,124.584515
24321,2026.682668
15055,110.843066
10569,771.992373
27106,600.546160
19133,357.123037
19093,1027.490473
28036,1409.303017
5641,176.944257
15430,267.252450
26343,41763.255715
20092,1548.200835
27204,15526.812969
5683,185.654773
21385,2529.928299
15919,126.709991
24097,1932.413207
28601,3141.254000
2252,18584.769242
5002,138.045103
8156,1045.105178
10517,717.502791
15384,700.357264
406,6280.228610
27052,57.611250
14355,174.008796
2146,12634.187693
12101,99.435780
28168,1678.488200
14116,133.223648
23006,545.966006
26219,150.150098
3768,122.605297
24598,1290.924274
11048,311.538827
19404,1163.097308
24551,286.587382
23309,557.264822
4724,100.917637
14804,195.451068
28781,2808.426737
6138,551.962078
15926,129.276540
27016,9977.782807
13253,260.765861
4451,6401.559810
19014,4307.768043
4610,131.030035
24360,3291.074406
11518,70.475391
25105,379.259462
11890,145.046689
17057,218.918694
22130,2709.687826
15881,148.761489
28458,259.221739
644,8343.155472
24962,711.165094
11943,134.482616
12774,265.368937
24593,1814.805369
3409,349.993371
2638,3027.122511
10956,476.172948
12570,71.636592
16106,151.941547
9353,105.426339
24555,765.808923
7108,298.622846
8524,168.470240
5121,434.596393
24616,862.872485
5875,111.603789
16022,1519.912245
8695,1595.873440
17027,180.707112
10083,83.179618
27385,843.379701
18024,319.367276
3997,133.798931
27859,4444.523909
14100,572.009122
2389,8394.013652
12840,833.060159
3532,90.145071
6130,104.532448
5774,219.119657
21701,833.376023
22843,652.888346
13929,222.823892
14123,193.470153
19986,1397.540594
6534,292.424614
6043,155.700177
10165,73.199423
14336,624.323091
6525,471.077300
10468,791.428357
22268,1552.570208
28017,16908.344108
28241,2672.748110
1543,3726.948864
836,7158.314466
13468,2264.299086
15303,218.824124
10503,229.803027
10476,975.870038
21965,857.259432
12802,761.106029
11182,593.038450
8450,138.644599
3734,129.538525
8308,255.543639
24867,299.534563
16899,320.436795
19041,1774.633772
4635,69.543463
10745,111.387916
21134,1842.902804
26226,593.108759
3023,100.878059
17006,372.368532
4222,305.685126
10172,277.472650
27260,1342.017180
26930,53.954400
16456,1166.494092
8645,273.178670
18773,838.485584
2512,15799.935825
17822,335.282537
8406,125.302815
425,5090.729445
13883,208.420684
14217,142.743715
9957,126.744919
2459,24533.322897
56,3392.609837
7867,582.678069
18280,477.804072
10817,284.812246
2386,1686.850951
28308,2494.387203
18366,248.448909
13911,121.377734
1916,3839.222466
5633,162.211727
25175,806.044922
16306,1224.576933
23232,183.070947
17889,6016.872747
1298,1375.715978
9197,116.847901
7955,353.018056
13066,269.255282
19129,2818.557130
4791,502.806268
16967,238.592964
16380,1416.377037
1208,2919.149565
11817,115.413359
9710,189.724370
28788,20.029966
13905,141.145968
21260,1141.244722
19555,777.579382
6192,110.342381
27202,857.904616
19720,944.238548
12211,432.356592
15037,136.826541
27335,22606.972163
23168,5729.875021
11030,256.591252
26836,268.684397
12986,396.617810
23219,3968.457169
632,1492.935630
680,25128.304262
13790,131.146290
5623,229.594334
1233,41105.927386
15281,216.928131
11661,204.076546
8621,368.097649
17493,468.806161
10085,178.445124
26065,442.607954
28606,3572.954610
4008,182.001146
12853,229.514504
27797,3640.718465
8170,318.337226
1669,11874.440684
22731,2279.781609
9999,188.203369
966,3124.118603
3064,298.366935
1861,4490.260679
9937,111.440872
13446,2257.220530
17391,289.080761
2921,92.363088
15506,913.229619
16969,376.010562
25887,1331.141319
22017,853.388579
9031,675.085408
11062,302.243555
1512,855.616569
7896,127.408924
19211,2385.064707
9183,196.889727
17692,296.047389
23657,4252.546006
1612,477.791849
27091,2120.613050
14181,156.025086
8348,515.747133
9842,647.580020
14149,169.851576
1598,1274.824386
24108,673.795452
13473,510.469228
15265,6879.414193
23007,1631.501632
16910,556.022496
2668,3386.433911
6187,239.399024
11984,119.590670
11772,172.739872
15648,571.827576
20454,3378.695561
19251,1042.183355
10421,99.911758
10907,165.350216
13746,190.887043
26528,1067.179563
6591,113.590636
15142,16565.701058
28704,4568.636965
1160,3662.563781
20338,2244.927965
5970,128.204812
10565,141.316285
855,24786.011536
3986,394.913033
27565,7020.865781
11393,313.382608
23170,856.495189
8001,108.911188
5936,310.023683
3539,93.766258
5139,407.361379
7960,186.232226
3356,123.915617
13979,236.039132
17101,4343.946739
6554,518.325254
8035,119.924593
6163,93.715050
17007,1454.237456
8456,67.926505
23822,1812.778037
26657,922.791067
20241,1123.967533
26993,2845.381120
28153,2150.391074
14680,188.951214
2609,15429.812213
7938,215.728589
17842,425.432872
10684,110.688033
8024,107.768503
27454,1522.482498
3194,252.406780
26976,10674.074238
4787,409.422109
25468,478.444881
27191,904.191506
1611,1856.118493
2998,107.906289
4649,615.558822
10442,646.313483
22289,721.908453
26897,743.337736
7249,101.691197
11924,237.204126
10662,179.619557
22876,2920.116217
19565,491.465185
19729,1825.494820
19625,668.779486
13919,115.225523
22251,328.976730
12711,303.718184
4429,235.816187
13270,202.321319
4190,268.528886
11059,291.915895
8803,157.997793
19991,513.625487
13268,615.279638
17942,607.480677
20159,764.072395
11178,140.525294
20518,1359.676727
26636,596.084221
12319,174.995540
7644,99.062694
9749,275.028098
27051,2696.987773
28440,917.228267
4486,1332.416875
17783,283.379428
24293,2132.079493
12224,706.554774
4249,122.267204
7988,113.760334
15643,324.146603
24725,716.467144
4288,104.765986
2843,141.182447
7619,103.133378
23093,327.956776
532,2607.695773
11129,92.674578
18158,6931.685922
9769,154.718910
6997,267.010334
24218,1353.891930
23876,254.299814
9045,303.764547
25239,417.514596
27488,746.355958
9464,78.779549
19961,703.079519
13002,84.932877
1023,12752.789692
26435,274.491799
765,6967.303393
17735,638.244450
19369,1395.508234
9130,130.278650
23588,1424.972828
22530,480.064270
10465,981.933050
4788,847.355127
15459,188.697006
12058,98.019683
28646,1324.016326
10168,67.212353
26066,512.756377
7608,1276.343819
3892,85.928229
10728,110.702433
25003,411.280004
15669,171.072190
2118,6074.835712
18538,356.928519
25948,55.432056
13062,179.529973
2058,12241.286861
10501,388.719367
17324,6778.311176
25618,5710.456380
13701,240.363819
22191,947.469537
16160,3739.722838
6648,359.300335
23019,1841.622882
9675,178.991421
22230,2128.029597
1817,1490.126191
5926,119.364313
16514,1045.379489
19064,700.350905
21165,7709.228014
17611,1538.483961
28239,1732.826501
21800,593.161243
21203,1943.058646
1255,9088.449342
15667,121.723485
16846,555.079410
21198,4139.400452
14466,110.596566
4257,99.736112
27364,1108.480464
1045,2875.252602
11408,125.137018
8454,126.647222
23070,990.320129
16617,506.833712
21355,1419.391509
21508,1257.655521
4126,228.192539
17334,827.099212
1033,10301.263231
9736,473.166800
12618,185.306523
25367,12233.603667
21791,734.938040
25565,974.683995
10815,158.452814
27181,4376.035649
5833,100.977085
3881,519.633538
16501,249.777156
19583,1132.376855
1026,27430.282946
22862,12699.131715
6205,116.234711
22012,761.387572
8844,265.694103
20005,2449.167655
26154,1317.877424
12437,585.727606
21086,5045.002755
14243,9696.847924
13563,562.824002
21847,1448.291906
15887,428.575817
6020,479.863800
11428,68.201862
16279,905.725258
19875,475.646169
673,4803.665423
21302,1699.813218
17363,1853.316048
7098,284.844147
26912,2474.706858
10903,111.713423
12737,265.906144
19624,592.469430
9706,103.769770
15492,884.306245
5940,1643.262444
4269,88.088826
5978,223.121138
1924,2163.992116
21728,1617.549133
25083,1527.975210
20188,1263.858111
17553,288.161313
21340,2782.895013
14870,167.601716
8116,144.191958
18851,411.035132
17063,213.169534
944,3303.297076
8796,211.608435
18441,932.421988
7624,501.033056
12451,798.495953
15193,3047.892077
1648,2326.886071
1163,10621.541458
4656,104.568066
17717,473.854198
26365,161.802198
2792,240.319587
7740,105.125038
20548,4734.499901
26105,466.213146
19668,543.726795
27935,294.720734
4017,223.687913
5804,139.914281
9881,327.683892
19531,391.176925
