ID,xgboost_depth5,xgboost_depth7,catboost,lightgbm,final_ensemble
20384,4864.846069,3471.638281,3129.970960,6510.841098,5223.060559
21317,3665.189600,3426.706689,3363.482935,4124.906347,3823.320484
11485,17.533120,196.840312,15.061422,99.962734,82.485335
24580,17.881490,137.875708,153.813621,208.709325,166.920878
10128,10.523540,153.724057,64.453722,159.491768,120.700415
11821,173.040512,227.045108,139.069915,95.200619,128.660704
16043,119.360272,218.199095,253.731419,145.461259,175.068690
21849,701.614240,820.896094,438.556954,615.996435,608.755766
14214,271.761957,377.881171,200.991347,228.924004,244.216107
3694,843.486674,1257.590820,291.388581,1218.054617,971.863688
26004,3139.006299,2707.092236,3059.829367,3292.166441,3156.839235
3988,2384.874387,431.821680,286.908254,974.200494,917.242937
14209,212.865958,276.201796,241.527219,221.974438,231.449687
21712,1438.344995,1520.528735,1473.460814,1472.556917,1474.308282
14188,161.194519,209.527736,252.296374,161.716025,187.416752
2485,11877.834766,11502.287305,10028.536589,14510.122941,12867.252083
20714,2285.644629,2084.643140,2201.901091,2167.599455,2179.264819
18752,237.378363,345.208264,379.116900,281.853949,305.861970
28304,3395.980688,3102.819141,3771.859268,2912.712480,3181.775180
23400,1200.413354,418.568991,1231.036185,1429.471866,1245.328182
28388,303.513031,463.978644,375.588356,306.512186,339.431896
12063,102.623249,268.767978,61.271634,174.149378,151.349789
18848,714.079645,591.164862,872.486598,623.531833,686.092000
17528,243.797916,296.281482,410.268778,243.268852,286.867276
1284,5975.585449,4622.717749,5554.778012,4948.963597,5164.064141
17965,240.978418,348.147601,577.847537,290.678815,356.165721
23202,145.564389,421.914935,67.486460,304.163003,246.315529
13783,77.427750,203.369382,93.279538,110.504061,113.354807
21749,3490.938867,4576.730469,3314.589615,4076.504008,3895.472668
14062,96.100423,188.367964,112.155826,364.924468,257.946212
19066,2715.036523,2090.234253,2168.057557,2207.833247,2242.714198
13019,56.474429,190.331938,35.219039,132.709249,108.680087
4356,53.536000,199.022345,25.562130,143.113232,112.876571
9559,83.263105,205.003070,208.682004,150.237307,162.013914
7758,47.930333,195.438359,79.646532,123.076477,112.991510
2625,1852.033643,1329.357745,1883.866776,1376.237909,1538.707406
15368,252.045660,328.605450,169.275212,193.995891,210.107913
9125,180.212529,276.609286,65.086496,189.254326,170.126795
9897,64.041535,199.355414,128.028990,144.647303,137.994696
13452,3126.027979,2405.608691,4010.274261,2714.404392,3017.543250
14252,2436.440820,2503.163696,2863.613018,1086.975923,1797.855194
20536,2982.266602,3970.037354,3081.562710,3934.077309,3639.228325
17418,977.639258,577.096594,774.867626,728.322554,749.830404
24435,2115.232690,2005.865137,2318.606418,1904.639795,2032.861837
12646,245.304092,310.766440,225.886484,218.597889,233.611233
17256,8617.545410,6846.898486,8937.072519,9199.464858,8810.296927
18710,534.651895,390.602161,503.133196,2846.887168,1783.083993
20633,627.612610,696.236877,561.371423,602.583443,606.662531
19805,2670.615308,3653.250098,2832.280974,2861.029664,2922.264393
27921,115.599896,187.052828,424.975190,127.294227,199.679674
11480,901.405899,383.484241,293.886197,112.865712,272.750677
20525,2489.865112,2131.908887,2821.885941,2932.362831,2767.673469
9497,96.580520,242.353680,46.499782,285.465893,205.598790
15129,33.026268,163.781425,63.196615,180.743484,135.769020
10192,27.334541,189.583606,49.860564,89.276543,84.724017
21191,3342.201074,3151.472607,3249.566148,3686.592521,3489.316559
7347,53.829942,192.677547,36.108664,142.674884,114.327728
28713,5609.327930,5684.976123,4593.372337,5270.790048,5203.052508
22804,5694.565820,6120.768262,4645.320814,6312.405356,5846.245213
27413,786.757999,1728.886456,1470.165211,456.126674,864.666844
22632,1155.425854,1125.924927,1441.773638,1018.641770,1141.304005
9264,68.927679,204.470518,3.187681,118.158478,96.461688
28002,19041.704102,15734.381641,17307.689862,16089.408834,16655.714724
5426,22.168972,196.148578,70.660501,30.650301,57.317003
5714,221.814795,321.610892,610.430658,263.094520,343.184274
20031,1428.687134,1455.022998,1687.885708,1248.869158,1391.069711
26712,2639.868994,1948.933472,3205.178323,1796.739763,2225.612270
14483,216.355206,251.602531,21.446194,154.007608,142.174824
19374,1061.317664,979.272864,1137.819615,801.282925,926.281457
12171,371.618770,329.890828,175.906096,211.920093,235.054752
22023,1403.393408,1270.231165,1264.699638,1660.200434,1498.450422
23176,19.661059,185.576552,92.564532,200.822971,154.368885
25391,4781.098437,5129.705615,5164.349677,5321.456228,5203.745059
10926,1800.548633,1194.382983,2208.707616,2803.267936,2375.686385
13861,637.851398,775.200830,252.543571,377.100213,423.195796
18179,3455.957910,3941.470532,4116.360461,2402.183696,3079.592836
16455,748.097095,526.634412,554.065908,541.905161,566.119962
24017,211.179234,302.832558,441.652185,390.357442,371.894661
2021,8697.873340,8086.380371,8626.437655,8659.466146,8591.883395
2410,1835.474927,1456.642426,2587.732609,1622.402596,1844.924467
22601,413.321318,598.925928,421.537137,481.818484,473.723837
17137,8092.887793,6109.033984,6938.771681,9159.085973,8196.437113
14544,354.386023,418.312921,190.065765,226.959802,254.521319
16199,631.453058,857.684528,640.268680,599.251750,641.176894
12599,72.901299,191.713651,5.220715,133.224869,104.217521
22984,441.868610,393.063751,731.784993,485.725095,525.730316
27497,1332.066174,1266.760645,1691.586693,1324.424805,1401.408666
21218,3248.936719,2972.639258,3197.390599,3526.389552,3358.854435
14607,190.409021,222.786795,317.547374,184.573853,219.448308
9581,483.528699,635.577893,536.146846,354.234193,441.361338
24354,532.502399,542.072626,1483.139505,515.706345,738.234569
19682,1247.773169,1073.402631,699.570897,1018.893129,978.926950
13921,51.196336,249.514906,20.651791,164.926613,129.186305
18457,527.763165,657.112463,1002.300354,524.664954,647.381813
26959,952.288245,1638.857068,1962.317438,1242.653354,1416.484616
11736,308.946869,464.221417,460.945487,337.727235,376.444146
16914,847.562866,462.723776,238.016824,699.070264,585.449678
24844,2161.484229,1432.255786,1231.197713,976.351723,1218.308685
17423,216.188428,384.696011,408.091410,173.371607,254.774450
8931,160.406964,281.008820,282.696659,244.889909,247.955474
18488,690.531276,452.256525,498.979075,706.668633,629.501668
15777,128.253581,241.062646,428.918339,218.238883,258.086087
9453,249.111926,273.553702,335.427008,176.074239,231.111792
11080,143.100719,281.496866,256.975666,201.764467,216.557210
9540,429.865466,459.183051,455.547055,385.194013,414.372753
2849,54.472163,205.871208,86.629445,124.271895,117.129797
3545,47.640432,197.865472,68.473598,136.016614,117.835111
26747,233.489072,322.564447,467.996540,181.302912,267.571844
25080,1005.754492,801.830151,1924.131933,773.379274,1061.641558
9678,29.454903,202.155774,15.631426,96.103290,82.430081
5157,49.084532,228.677768,14.484139,161.432737,123.295195
19917,1469.950269,1478.916553,1258.183131,1458.892646,1417.229677
1137,13313.137891,12696.340430,13717.223580,13888.252559,13650.980524
15241,303.557828,387.700778,541.046741,271.544402,348.851531
12424,111.720831,210.988367,33.656353,155.540538,129.424760
19439,1489.310779,2275.023340,1837.733130,1340.711231,1574.368720
26291,112.221863,452.355136,232.245146,266.559932,262.378033
15821,45.618884,196.450620,292.059839,134.641252,166.998971
4652,32.696844,264.160095,17.468221,78.226519,80.351341
12356,1423.867676,1044.312219,790.715613,1376.618797,1212.721590
4820,411.702246,419.680548,513.854517,340.271961,396.297409
7552,128.603247,285.601544,443.422250,215.136020,264.692856
19229,846.968396,674.161353,1029.438402,857.059607,874.133521
3736,0.000000,300.511017,39.356415,115.011012,105.918739
11574,1404.410840,830.865228,751.552610,984.201629,961.878791
24315,2175.505542,2376.475684,2463.671270,1834.479441,2075.387616
7474,165.806686,255.443587,384.756948,257.854362,275.780868
21999,3556.935596,3675.257129,3066.817427,4587.983676,4027.046624
27179,240.962489,266.742963,531.222315,294.832888,338.799973
13771,279.347496,388.505261,344.418041,415.025815,380.891692
28544,1280.924707,1795.306055,1332.643536,995.243632,1193.304754
11020,2585.799951,1817.142725,2568.141815,1859.951688,2096.136388
8474,64.161795,180.990245,54.423769,130.160326,111.413132
7995,258.998767,213.836621,181.338577,160.058368,182.027263
10073,52.904545,215.223595,63.092828,153.374706,128.716390
13397,422.866805,410.187457,281.586769,251.459485,295.378344
13720,29.677779,183.838823,29.988159,90.329407,80.449127
25961,1482.490015,1604.121216,1053.129335,1142.242094,1212.431016
8106,78.688921,282.653949,22.749001,12.459328,52.622228
13416,83.218142,191.994753,22.899639,134.459791,110.066754
19703,3029.619336,2892.779834,2775.145072,2903.774303,2887.753414
23330,73.297238,219.663148,324.873783,207.305273,220.072545
11088,418.836188,671.533765,619.362316,406.650126,485.680710
22050,2331.445801,2465.116528,2493.362823,2200.711353,2311.011141
11097,333.503952,332.140808,89.443088,441.859519,338.032466
23423,2442.836743,1777.829492,2521.652190,2484.170955,2408.490719
3643,142.501573,283.749933,236.274657,191.560178,206.473190
25433,998.945911,1131.919702,878.924370,846.916617,903.284504
18608,506.664459,574.299139,776.349961,497.500288,569.912304
3315,53.265108,188.462798,92.492131,142.101774,126.161094
1030,6633.420801,6268.180273,6249.357788,7173.841127,6803.148243
20596,2058.302271,2019.977173,2415.353800,2270.781556,2251.190899
19480,439.568756,1562.716858,562.440136,398.234243,570.834996
15156,1103.933118,1059.562335,1753.914140,972.882731,1173.109422
28115,792.678906,1386.464636,350.641183,416.165385,552.938876
3235,406.444189,604.938300,606.690532,309.277653,420.388609
15217,2167.255762,1867.715039,2149.412162,1840.587300,1949.874966
17708,6247.485742,7248.729492,4947.920397,6573.000248,6246.756440
6899,139.846541,254.883476,64.897265,201.911812,170.060508
7191,118.820396,213.729799,145.729292,161.124537,158.819483
21959,2219.352686,1912.546631,2551.916641,2098.094369,2192.971821
4857,107.519153,325.784259,360.004511,1969.510015,1212.978157
5390,46.744121,167.410082,35.541485,67.141894,69.017224
12519,37.784078,222.817418,0.000000,118.653194,94.576925
4065,110.947058,250.666489,147.229782,192.364504,179.608702
3048,26.058864,165.635124,10.992298,59.325727,56.667991
24482,81.601279,171.179623,136.838380,201.519364,170.062137
26880,23.152161,174.150317,69.622050,151.533413,121.204867
14276,1408.193689,999.430518,1464.776892,1922.039892,1657.554464
19004,343.720203,313.433533,823.255293,349.289109,451.271246
8464,171.881621,274.650064,613.295779,159.701689,276.062294
9834,67.833785,202.687480,65.182017,142.420661,123.430960
4476,254.366870,337.255276,255.962001,242.372760,257.453960
13124,33.103082,208.730603,7.105662,99.600518,83.585348
7356,60.134442,208.322636,97.475589,159.919393,140.089095
22208,1536.220605,1486.272852,1810.675084,1437.208543,1537.897106
17952,209.311267,301.565039,279.899402,223.105416,243.158928
9344,179.558630,231.664114,31.799539,129.203609,124.479440
8424,35.396330,181.937917,48.710639,125.405225,104.382870
627,2853.769971,2821.840991,2339.215688,3137.806434,2890.623302
1569,9894.716992,8231.374023,9085.337692,10942.109186,10101.546272
6815,121.051933,278.145273,302.152942,205.098543,225.698296
3811,723.935692,542.828912,192.511745,504.868661,463.503924
27367,4684.713281,4019.970605,4596.921464,4392.465067,4429.440054
14457,89.277606,217.060150,55.599636,194.232715,153.800909
14080,55.017751,183.694930,0.000000,130.552179,98.658875
14437,458.733368,416.646747,604.988890,329.089011,415.601719
3218,13.557033,181.605052,10.454879,130.147239,95.889064
20237,3410.606006,4037.278418,3034.582127,3956.261142,3696.611605
13439,583.178986,630.018256,981.159685,483.201032,623.006187
6001,209.304230,1125.905920,152.238574,281.650956,339.372847
18567,503.191595,454.610437,803.878701,445.957995,533.902334
25385,108.976031,272.338671,234.746692,186.510267,198.296556
13610,37.596920,229.612312,130.730255,147.443307,140.569165
17636,582.152759,460.947015,504.825015,317.605731,405.617505
27182,373.724956,267.727950,498.828172,473.238535,444.680985
6780,30.267819,207.957695,24.450917,176.086702,129.149513
14398,2853.677246,2549.140234,2740.836332,1979.065375,2312.991097
26064,2097.229834,1454.962500,2268.661983,1789.837806,1894.481377
25077,2181.048999,4151.637695,4341.708719,769.638238,2112.612746
17798,992.751080,1308.207117,522.813716,570.648836,690.347743
19449,2034.569922,1864.224780,1912.530543,1539.013166,1715.391018
753,22555.455078,26157.084570,27060.740864,20986.953000,23111.651555
4392,299.198871,391.111646,266.685063,295.030727,299.930972
19126,414.185315,542.134979,271.471038,491.122328,438.784297
18843,207.149849,245.261096,498.011976,262.307247,307.217912
15401,1392.326770,7792.836523,2327.198506,1131.516997,2179.284883
25486,1870.788965,1674.468384,1819.109635,1942.272761,1876.391138
4727,173.373241,301.786285,149.777004,369.300545,290.270573
15625,462.868805,236.372964,976.840562,514.286381,581.311335
6766,9.914913,378.681650,437.220633,94.152272,193.875505
12003,159.861026,286.777896,134.054367,216.137698,199.284845
26879,808.812115,736.359973,1548.020818,997.742407,1070.894868
14183,116.672644,218.839697,163.803104,167.274826,166.601991
27911,241.470740,490.788145,100.935674,109.603597,165.371630
15700,184.755621,200.550952,151.365780,154.512352,162.386084
2982,59.647184,230.116898,61.715987,115.168535,109.827251
12933,120.189984,263.122000,19.532919,143.749232,126.579582
10846,136.311267,244.250545,160.465285,179.129085,177.438890
24172,2201.576880,2862.338452,2521.963915,1649.668694,2044.450137
14611,71.503963,200.012354,101.853001,119.021046,118.924086
21998,1771.663196,1623.481421,1139.019862,1963.772132,1718.307911
16020,152.458565,298.188138,354.634606,172.209173,225.205585
23437,1307.000342,1174.182800,1895.494280,1229.742888,1381.977905
22951,5070.501221,5906.221289,7501.546507,4236.208802,5252.644087
27160,181.859244,352.994742,0.000000,188.621195,163.912731
19486,606.825183,1938.978430,917.904705,547.223982,793.904655
22884,1844.092041,2631.527075,1545.777994,1345.132544,1591.130098
3325,93.054958,189.359541,74.718700,115.862551,112.307742
7847,213.863184,788.542482,514.153803,164.265932,318.801505
2688,213.418527,371.021292,305.788166,311.263557,305.746773
19007,692.104523,440.816733,1001.850250,577.215428,670.338433
654,1918.852759,1739.541797,2026.646030,1553.957128,1722.241165
3774,61.369621,239.290634,149.706573,209.689439,182.837449
20135,3512.813916,4381.375684,3817.492503,4218.750279,4067.344796
13193,157.860435,743.816473,1027.851914,848.836507,799.565412
21878,1803.891919,1541.242041,2036.278865,1571.597058,1698.868697
3682,71.999944,215.904512,47.748133,143.775752,122.209245
23897,107.594971,279.668159,45.252177,249.741567,191.106704
7771,30.234198,198.975241,30.487314,99.619824,87.436611
8031,534.409137,576.029337,652.649512,602.376654,603.077628
12871,24.745441,200.416638,128.584698,175.138257,150.588332
11864,32.042462,284.290648,172.453091,35.173232,93.734698
28375,1274.621240,663.519720,1190.553648,966.396036,1017.433249
9477,81.599659,228.700479,25.583483,143.955034,119.840318
8332,1091.323682,1081.741858,1341.651413,1011.646456,1102.746992
